Date	Product	Store	Sales	Revenue	Discount	Holiday
2024-05-27	Speaker	Bangalore Central	200.02	186.02	0.07	0
2024-05-28	Mouse	Madurai Plaza	111.36	92.43	0.17	1
2024-05-29	Keyboard	Salem Hub	174.94	150.45	0.14	0
2024-05-29	Speaker	Bangalore Central	242.95	233.23	0.04	0
2024-05-29	Laptop	Madurai Plaza	943.36	867.89	0.08	0
2024-05-30	Monitor	Madurai Plaza	479.25	383.4	0.2	0
2024-05-30	Laptop	Chennai Central	911.97	829.89	0.09	0
2024-05-30	Printer	Chennai Central	329.37	270.08	0.18	0
2024-05-30	Smartphone	Chennai Central	771.77	740.9	0.04	0
2024-05-30	Mouse	Coimbatore Mall	83.1	78.11	0.06	1
2024-05-31	Smartphone	Madurai Plaza	1062.3	860.46	0.19	0
2024-05-31	Laptop	Bangalore Central	1178.28	871.93	0.26	1
2024-05-31	Printer	Chennai Central	379.45	375.66	0.01	0
2024-05-31	Smartwatch	Trichy Main	266.24	263.58	0.01	0
2024-05-31	Headphones	Salem Hub	248.91	189.17	0.24	0
2024-05-31	Keyboard	Trichy Main	144.02	126.74	0.12	0
2024-06-01	Laptop	Coimbatore Mall	1116.68	904.51	0.19	0
2024-06-01	Smartwatch	Trichy Main	325.88	316.1	0.03	0
2024-06-02	Keyboard	Madurai Plaza	177.68	131.48	0.26	0
2024-06-02	Mouse	Chennai Central	83.31	58.32	0.3	0
2024-06-02	Speaker	Salem Hub	291.49	212.79	0.27	1
2024-06-03	Headphones	Madurai Plaza	292.73	222.47	0.24	1
2024-06-03	Mouse	Salem Hub	82.21	77.28	0.06	0
2024-06-04	Headphones	Bangalore Central	207.99	166.39	0.2	0
2024-06-05	Speaker	Salem Hub	235.87	188.7	0.2	0
2024-06-06	Keyboard	Coimbatore Mall	176.89	146.82	0.17	0
2024-06-06	Printer	Salem Hub	371.23	293.27	0.21	0
2024-06-06	Smartphone	Bangalore Central	949.69	930.7	0.02	1
2024-06-08	Headphones	Bangalore Central	188.74	186.85	0.01	0
2024-06-08	Printer	Madurai Plaza	309.71	238.48	0.23	0
2024-06-08	Smartphone	Madurai Plaza	691.24	684.33	0.01	0
2024-06-08	Laptop	Madurai Plaza	877.36	710.66	0.19	0
2024-06-08	Mouse	Madurai Plaza	109.4	87.52	0.2	0
2024-06-08	Smartwatch	Bangalore Central	294.72	256.41	0.13	0
2024-06-08	Laptop	Madurai Plaza	1151.99	1059.83	0.08	0
2024-06-09	Speaker	Trichy Main	245.52	186.6	0.24	0
2024-06-09	Printer	Chennai Central	436.1	370.68	0.15	0
2024-06-09	Smartwatch	Bangalore Central	386.87	379.13	0.02	1
2024-06-09	Smartwatch	Trichy Main	443.66	337.18	0.24	1
2024-06-10	Headphones	Bangalore Central	287.14	249.81	0.13	1
2024-06-10	Keyboard	Madurai Plaza	140.36	126.32	0.1	0
2024-06-11	Smartphone	Trichy Main	848.67	628.02	0.26	0
2024-06-11	Smartwatch	Madurai Plaza	285.4	245.44	0.14	0
2024-06-11	Headphones	Chennai Central	204.96	190.61	0.07	0
2024-06-11	Tablet	Coimbatore Mall	695.0	493.45	0.29	0
2024-06-12	Tablet	Coimbatore Mall	613.44	533.69	0.13	1
2024-06-12	Mouse	Madurai Plaza	120.66	86.88	0.28	0
2024-06-12	Printer	Coimbatore Mall	416.29	303.89	0.27	0
2024-06-13	Smartphone	Madurai Plaza	860.48	834.67	0.03	0
2024-06-13	Tablet	Trichy Main	491.69	383.52	0.22	0
2024-06-13	Speaker	Madurai Plaza	249.52	237.04	0.05	0
2024-06-14	Speaker	Trichy Main	299.82	224.86	0.25	0
2024-06-15	Printer	Bangalore Central	341.29	307.16	0.1	0
2024-06-15	Laptop	Salem Hub	1133.57	1042.88	0.08	0
2024-06-16	Printer	Trichy Main	374.18	280.64	0.25	0
2024-06-16	Speaker	Madurai Plaza	215.13	159.2	0.26	0
2024-06-17	Laptop	Trichy Main	982.76	707.59	0.28	0
2024-06-18	Laptop	Trichy Main	921.52	681.92	0.26	0
2024-06-18	Smartwatch	Bangalore Central	287.16	284.29	0.01	0
2024-06-18	Smartphone	Trichy Main	669.41	522.14	0.22	0
2024-06-18	Laptop	Madurai Plaza	1191.75	858.06	0.28	0
2024-06-18	Printer	Trichy Main	342.48	297.96	0.13	0
2024-06-18	Laptop	Chennai Central	984.94	935.69	0.05	1
2024-06-19	Monitor	Chennai Central	478.96	335.27	0.3	0
2024-06-20	Keyboard	Bangalore Central	148.83	114.6	0.23	0
2024-06-20	Tablet	Bangalore Central	629.57	472.18	0.25	0
2024-06-20	Printer	Chennai Central	433.67	338.26	0.22	0
2024-06-20	Monitor	Salem Hub	528.43	396.32	0.25	0
2024-06-21	Smartphone	Salem Hub	739.62	717.43	0.03	0
2024-06-21	Printer	Bangalore Central	312.79	290.89	0.07	0
2024-06-21	Monitor	Chennai Central	487.24	458.01	0.06	0
2024-06-21	Tablet	Bangalore Central	618.35	575.07	0.07	1
2024-06-21	Monitor	Chennai Central	717.63	552.58	0.23	1
2024-06-21	Monitor	Coimbatore Mall	486.41	408.58	0.16	0
2024-06-22	Smartphone	Coimbatore Mall	1062.24	871.04	0.18	0
2024-06-22	Mouse	Coimbatore Mall	87.81	79.03	0.1	0
2024-06-23	Printer	Salem Hub	411.9	321.28	0.22	0
2024-06-24	Speaker	Bangalore Central	269.08	217.95	0.19	0
2024-06-24	Laptop	Madurai Plaza	1013.85	729.97	0.28	0
2024-06-25	Monitor	Chennai Central	272.67	264.49	0.03	0
2024-06-25	Laptop	Trichy Main	860.81	783.34	0.09	0
2024-06-25	Printer	Coimbatore Mall	344.76	313.73	0.09	0
2024-06-25	Monitor	Trichy Main	579.61	434.71	0.25	0
2024-06-26	Keyboard	Chennai Central	149.78	121.32	0.19	0
2024-06-26	Keyboard	Coimbatore Mall	156.22	140.6	0.1	1
2024-06-27	Monitor	Chennai Central	352.22	324.04	0.08	0
2024-06-27	Mouse	Bangalore Central	71.09	61.14	0.14	0
2024-06-28	Mouse	Madurai Plaza	76.56	75.79	0.01	0
2024-06-28	Laptop	Bangalore Central	1157.87	879.98	0.24	0
2024-06-28	Mouse	Salem Hub	80.5	75.67	0.06	0
2024-06-28	Monitor	Chennai Central	648.73	512.5	0.21	0
2024-06-28	Smartwatch	Salem Hub	259.57	246.59	0.05	0
2024-06-29	Smartphone	Coimbatore Mall	741.69	689.77	0.07	0
2024-06-29	Printer	Madurai Plaza	344.22	316.68	0.08	0
2024-06-30	Monitor	Coimbatore Mall	633.5	620.83	0.02	1
2024-07-01	Printer	Salem Hub	404.98	332.08	0.18	0
2024-07-01	Headphones	Chennai Central	214.01	181.91	0.15	0
2024-07-02	Tablet	Chennai Central	665.56	618.97	0.07	0
2024-07-02	Speaker	Madurai Plaza	230.25	172.69	0.25	0
2024-07-02	Headphones	Trichy Main	171.23	171.23	0.0	0
2024-07-03	Smartphone	Coimbatore Mall	722.11	599.35	0.17	0
2024-07-04	Headphones	Madurai Plaza	235.01	188.01	0.2	0
2024-07-04	Laptop	Trichy Main	814.45	610.84	0.25	0
2024-07-04	Speaker	Salem Hub	262.19	238.59	0.09	0
2024-07-05	Smartwatch	Madurai Plaza	291.61	227.46	0.22	0
2024-07-05	Speaker	Salem Hub	280.71	269.48	0.04	0
2024-07-05	Laptop	Salem Hub	1025.65	841.03	0.18	0
2024-07-05	Tablet	Madurai Plaza	641.77	519.83	0.19	0
2024-07-05	Monitor	Coimbatore Mall	446.7	388.63	0.13	0
2024-07-06	Tablet	Chennai Central	753.25	640.26	0.15	0
2024-07-06	Speaker	Bangalore Central	261.97	201.72	0.23	0
2024-07-06	Mouse	Coimbatore Mall	80.81	70.3	0.13	0
2024-07-07	Printer	Chennai Central	357.03	292.76	0.18	0
2024-07-07	Speaker	Bangalore Central	338.31	257.12	0.24	1
2024-07-08	Mouse	Trichy Main	114.45	91.56	0.2	0
2024-07-08	Headphones	Madurai Plaza	185.67	174.53	0.06	0
2024-07-08	Speaker	Chennai Central	171.9	139.24	0.19	0
2024-07-08	Headphones	Madurai Plaza	188.41	175.22	0.07	0
2024-07-08	Monitor	Madurai Plaza	371.16	311.77	0.16	0
2024-07-08	Mouse	Salem Hub	81.17	74.68	0.08	1
2024-07-09	Monitor	Chennai Central	424.75	322.81	0.24	0
2024-07-09	Headphones	Bangalore Central	206.59	163.21	0.21	1
2024-07-09	Laptop	Madurai Plaza	1003.0	872.61	0.13	0
2024-07-10	Smartwatch	Coimbatore Mall	340.07	285.66	0.16	0
2024-07-10	Tablet	Madurai Plaza	640.57	621.35	0.03	0
2024-07-10	Monitor	Chennai Central	449.62	413.65	0.08	0
2024-07-10	Smartphone	Madurai Plaza	889.3	738.12	0.17	1
2024-07-10	Printer	Chennai Central	308.28	237.38	0.23	0
2024-07-10	Monitor	Bangalore Central	406.14	288.36	0.29	0
2024-07-10	Smartwatch	Coimbatore Mall	230.79	191.56	0.17	0
2024-07-12	Keyboard	Madurai Plaza	112.23	97.64	0.13	0
2024-07-12	Monitor	Coimbatore Mall	498.79	374.09	0.25	0
2024-07-12	Mouse	Madurai Plaza	111.5	89.2	0.2	0
2024-07-13	Monitor	Chennai Central	429.26	394.92	0.08	0
2024-07-13	Smartphone	Salem Hub	875.45	849.19	0.03	0
2024-07-13	Monitor	Chennai Central	545.61	392.84	0.28	0
2024-07-14	Speaker	Salem Hub	249.83	199.86	0.2	0
2024-07-14	Laptop	Trichy Main	970.31	805.36	0.17	1
2024-07-15	Keyboard	Chennai Central	103.45	91.04	0.12	0
2024-07-15	Smartphone	Salem Hub	911.1	646.88	0.29	0
2024-07-16	Smartphone	Bangalore Central	858.33	798.25	0.07	0
2024-07-16	Mouse	Coimbatore Mall	94.29	75.43	0.2	0
2024-07-16	Smartphone	Chennai Central	526.99	426.86	0.19	0
2024-07-16	Laptop	Trichy Main	690.0	552.0	0.2	0
2024-07-17	Mouse	Salem Hub	82.81	64.59	0.22	0
2024-07-19	Mouse	Trichy Main	99.4	76.54	0.23	0
2024-07-19	Monitor	Madurai Plaza	525.4	415.07	0.21	0
2024-07-19	Printer	Madurai Plaza	437.21	319.16	0.27	0
2024-07-20	Tablet	Trichy Main	614.9	541.11	0.12	0
2024-07-20	Speaker	Bangalore Central	284.4	218.99	0.23	0
2024-07-20	Speaker	Madurai Plaza	281.19	272.75	0.03	0
2024-07-20	Laptop	Coimbatore Mall	1017.1	864.54	0.15	1
2024-07-21	Tablet	Madurai Plaza	640.24	492.98	0.23	0
2024-07-21	Monitor	Madurai Plaza	576.25	478.29	0.17	0
2024-07-21	Headphones	Trichy Main	207.37	151.38	0.27	0
2024-07-22	Mouse	Madurai Plaza	100.89	82.73	0.18	1
2024-07-23	Printer	Bangalore Central	334.42	244.13	0.27	0
2024-07-23	Printer	Coimbatore Mall	329.14	292.93	0.11	0
2024-07-24	Tablet	Trichy Main	348.33	299.56	0.14	0
2024-07-24	Laptop	Trichy Main	876.03	753.39	0.14	0
2024-07-25	Laptop	Madurai Plaza	654.11	457.88	0.3	0
2024-07-25	Speaker	Salem Hub	281.96	205.83	0.27	0
2024-07-25	Monitor	Chennai Central	376.87	376.87	0.0	0
2024-07-26	Tablet	Chennai Central	513.33	441.46	0.14	0
2024-07-26	Laptop	Bangalore Central	1058.08	984.01	0.07	0
2024-07-26	Tablet	Coimbatore Mall	439.88	439.88	0.0	0
2024-07-30	Smartwatch	Madurai Plaza	250.68	203.05	0.19	0
2024-07-30	Smartphone	Bangalore Central	885.72	628.86	0.29	0
2024-07-30	Mouse	Madurai Plaza	76.29	60.27	0.21	0
2024-07-31	Smartwatch	Bangalore Central	372.54	294.31	0.21	0
2024-07-31	Printer	Bangalore Central	354.42	336.7	0.05	0
2024-08-01	Mouse	Madurai Plaza	80.22	61.77	0.23	0
2024-08-01	Printer	Chennai Central	383.41	368.07	0.04	1
2024-08-01	Smartwatch	Bangalore Central	291.91	207.26	0.29	1
2024-08-02	Smartwatch	Trichy Main	286.76	206.47	0.28	0
2024-08-02	Headphones	Trichy Main	189.52	157.3	0.17	0
2024-08-02	Smartphone	Bangalore Central	763.52	626.09	0.18	0
2024-08-02	Monitor	Bangalore Central	461.04	451.82	0.02	0
2024-08-02	Speaker	Salem Hub	308.8	228.51	0.26	0
2024-08-03	Laptop	Chennai Central	1153.27	980.28	0.15	1
2024-08-03	Speaker	Chennai Central	141.73	131.81	0.07	0
2024-08-04	Headphones	Chennai Central	162.18	134.61	0.17	0
2024-08-04	Smartphone	Coimbatore Mall	610.62	457.96	0.25	0
2024-08-04	Monitor	Coimbatore Mall	402.41	281.69	0.3	0
2024-08-04	Printer	Bangalore Central	362.22	264.42	0.27	0
2024-08-04	Mouse	Bangalore Central	82.42	62.64	0.24	0
2024-08-04	Smartphone	Madurai Plaza	823.94	733.31	0.11	0
2024-08-05	Printer	Salem Hub	336.58	259.17	0.23	0
2024-08-05	Headphones	Salem Hub	238.82	205.39	0.14	0
2024-08-05	Speaker	Coimbatore Mall	163.66	139.11	0.15	0
2024-08-05	Monitor	Bangalore Central	329.57	299.91	0.09	0
2024-08-05	Keyboard	Trichy Main	109.82	105.43	0.04	0
2024-08-07	Laptop	Salem Hub	909.87	718.8	0.21	0
2024-08-07	Headphones	Madurai Plaza	171.67	128.75	0.25	0
2024-08-07	Mouse	Madurai Plaza	83.66	67.76	0.19	1
2024-08-07	Laptop	Bangalore Central	921.32	654.14	0.29	0
2024-08-07	Laptop	Madurai Plaza	752.26	714.65	0.05	0
2024-08-07	Smartwatch	Coimbatore Mall	253.6	235.85	0.07	0
2024-08-07	Keyboard	Salem Hub	174.77	122.34	0.3	0
2024-08-08	Printer	Coimbatore Mall	381.73	355.01	0.07	0
2024-08-09	Speaker	Madurai Plaza	238.0	223.72	0.06	0
2024-08-09	Laptop	Coimbatore Mall	608.79	560.09	0.08	0
2024-08-09	Monitor	Coimbatore Mall	429.45	360.74	0.16	0
2024-08-10	Speaker	Coimbatore Mall	246.04	231.28	0.06	1
2024-08-10	Mouse	Salem Hub	85.08	69.77	0.18	0
2024-08-10	Smartphone	Chennai Central	761.22	730.77	0.04	0
2024-08-10	Headphones	Trichy Main	189.74	184.05	0.03	0
2024-08-10	Smartwatch	Trichy Main	215.7	176.87	0.18	0
2024-08-11	Printer	Salem Hub	284.09	238.64	0.16	0
2024-08-11	Smartphone	Madurai Plaza	900.42	756.35	0.16	0
2024-08-11	Tablet	Salem Hub	635.72	597.58	0.06	0
2024-08-11	Smartwatch	Coimbatore Mall	336.45	309.53	0.08	1
2024-08-12	Monitor	Chennai Central	660.83	482.41	0.27	1
2024-08-12	Smartphone	Salem Hub	788.66	725.57	0.08	0
2024-08-12	Mouse	Trichy Main	100.89	89.79	0.11	1
2024-08-12	Monitor	Chennai Central	421.95	341.78	0.19	0
2024-08-13	Monitor	Salem Hub	425.35	412.59	0.03	0
2024-08-13	Tablet	Trichy Main	505.96	384.53	0.24	0
2024-08-13	Monitor	Salem Hub	580.76	418.15	0.28	0
2024-08-14	Tablet	Trichy Main	631.12	612.19	0.03	0
2024-08-14	Smartwatch	Madurai Plaza	276.16	209.88	0.24	0
2024-08-14	Headphones	Chennai Central	168.56	124.73	0.26	0
2024-08-14	Speaker	Trichy Main	169.01	125.07	0.26	0
2024-08-14	Mouse	Salem Hub	104.82	91.19	0.13	0
2024-08-15	Monitor	Chennai Central	512.7	435.8	0.15	1
2024-08-15	Keyboard	Coimbatore Mall	86.15	76.67	0.11	0
2024-08-16	Speaker	Coimbatore Mall	228.59	192.02	0.16	0
2024-08-16	Smartphone	Chennai Central	692.63	505.62	0.27	0
2024-08-16	Keyboard	Bangalore Central	142.68	117.0	0.18	0
2024-08-16	Tablet	Trichy Main	567.36	556.01	0.02	0
2024-08-16	Tablet	Bangalore Central	470.22	409.09	0.13	0
2024-08-17	Monitor	Chennai Central	526.44	400.09	0.24	0
2024-08-17	Smartphone	Salem Hub	772.68	602.69	0.22	0
2024-08-18	Tablet	Chennai Central	524.44	440.53	0.16	0
2024-08-18	Smartwatch	Trichy Main	254.11	218.53	0.14	0
2024-08-18	Speaker	Trichy Main	331.09	254.94	0.23	1
2024-08-18	Keyboard	Trichy Main	105.32	74.78	0.29	0
2024-08-18	Speaker	Madurai Plaza	167.42	128.91	0.23	0
2024-08-20	Speaker	Trichy Main	215.57	170.3	0.21	0
2024-08-20	Smartwatch	Trichy Main	312.75	247.07	0.21	0
2024-08-20	Monitor	Bangalore Central	476.69	452.86	0.05	0
2024-08-20	Monitor	Trichy Main	484.62	441.0	0.09	0
2024-08-20	Monitor	Coimbatore Mall	235.83	221.68	0.06	0
2024-08-20	Smartwatch	Salem Hub	300.42	210.29	0.3	0
2024-08-20	Headphones	Bangalore Central	158.31	139.31	0.12	0
2024-08-20	Smartphone	Madurai Plaza	637.09	458.7	0.28	0
2024-08-21	Laptop	Coimbatore Mall	919.13	799.64	0.13	0
2024-08-22	Tablet	Chennai Central	538.27	419.85	0.22	1
2024-08-22	Speaker	Chennai Central	194.04	194.04	0.0	0
2024-08-23	Mouse	Coimbatore Mall	83.77	75.39	0.1	0
2024-08-23	Printer	Coimbatore Mall	411.72	288.2	0.3	1
2024-08-23	Printer	Coimbatore Mall	302.83	227.12	0.25	0
2024-08-24	Headphones	Bangalore Central	147.83	130.09	0.12	0
2024-08-24	Smartwatch	Chennai Central	309.1	284.37	0.08	0
2024-08-24	Printer	Bangalore Central	279.46	240.34	0.14	0
2024-08-25	Smartwatch	Coimbatore Mall	159.97	129.58	0.19	0
2024-08-25	Printer	Salem Hub	331.14	278.16	0.16	0
2024-08-25	Smartphone	Madurai Plaza	492.09	482.25	0.02	0
2024-08-26	Speaker	Trichy Main	207.95	160.12	0.23	0
2024-08-26	Speaker	Madurai Plaza	242.14	210.66	0.13	0
2024-08-26	Smartwatch	Madurai Plaza	311.97	280.77	0.1	0
2024-08-26	Monitor	Bangalore Central	462.68	365.52	0.21	0
2024-08-26	Mouse	Trichy Main	83.16	64.86	0.22	1
2024-08-27	Keyboard	Trichy Main	149.55	128.61	0.14	0
2024-08-27	Smartphone	Bangalore Central	817.2	653.76	0.2	0
2024-08-27	Smartphone	Madurai Plaza	543.2	456.29	0.16	0
2024-08-28	Smartwatch	Coimbatore Mall	232.69	221.06	0.05	0
2024-08-29	Monitor	Trichy Main	409.82	377.03	0.08	0
2024-08-29	Monitor	Trichy Main	592.56	432.57	0.27	0
2024-08-29	Mouse	Madurai Plaza	57.4	48.22	0.16	0
2024-08-29	Keyboard	Trichy Main	180.23	136.97	0.24	0
2024-08-30	Printer	Trichy Main	315.83	258.98	0.18	0
2024-08-30	Smartwatch	Bangalore Central	265.27	252.01	0.05	0
2024-08-31	Smartwatch	Chennai Central	251.61	236.51	0.06	0
2024-09-02	Headphones	Madurai Plaza	174.81	171.31	0.02	0
2024-09-02	Headphones	Trichy Main	187.83	135.24	0.28	0
2024-09-03	Keyboard	Bangalore Central	125.02	93.76	0.25	0
2024-09-03	Keyboard	Madurai Plaza	149.62	118.2	0.21	0
2024-09-03	Speaker	Salem Hub	172.86	145.2	0.16	0
2024-09-03	Monitor	Salem Hub	318.74	293.24	0.08	0
2024-09-03	Keyboard	Madurai Plaza	134.59	123.82	0.08	1
2024-09-03	Tablet	Madurai Plaza	685.37	562.0	0.18	0
2024-09-05	Mouse	Madurai Plaza	82.96	64.71	0.22	0
2024-09-05	Smartphone	Salem Hub	816.28	628.54	0.23	0
2024-09-05	Tablet	Bangalore Central	456.67	424.7	0.07	0
2024-09-05	Printer	Salem Hub	318.52	286.67	0.1	0
2024-09-06	Headphones	Salem Hub	202.17	151.63	0.25	0
2024-09-06	Mouse	Coimbatore Mall	74.36	67.67	0.09	0
2024-09-06	Printer	Bangalore Central	282.92	282.92	0.0	0
2024-09-07	Printer	Coimbatore Mall	265.69	247.09	0.07	0
2024-09-07	Smartphone	Bangalore Central	503.79	433.26	0.14	0
2024-09-08	Keyboard	Madurai Plaza	92.79	89.08	0.04	0
2024-09-08	Smartphone	Salem Hub	628.14	552.76	0.12	0
2024-09-08	Monitor	Coimbatore Mall	437.8	385.26	0.12	1
2024-09-08	Monitor	Bangalore Central	431.13	336.28	0.22	0
2024-09-08	Keyboard	Trichy Main	104.31	94.92	0.09	0
2024-09-08	Printer	Chennai Central	254.38	216.22	0.15	0
2024-09-08	Keyboard	Madurai Plaza	97.66	84.96	0.13	0
2024-09-09	Headphones	Trichy Main	188.5	164.0	0.13	0
2024-09-09	Mouse	Madurai Plaza	88.06	68.69	0.22	0
2024-09-09	Headphones	Bangalore Central	192.43	188.58	0.02	0
2024-09-09	Mouse	Coimbatore Mall	98.74	76.03	0.23	0
2024-09-09	Laptop	Coimbatore Mall	854.04	768.64	0.1	0
2024-09-09	Tablet	Coimbatore Mall	613.38	545.91	0.11	0
2024-09-10	Headphones	Coimbatore Mall	208.04	172.67	0.17	1
2024-09-10	Tablet	Salem Hub	448.96	439.98	0.02	0
2024-09-10	Smartwatch	Madurai Plaza	282.68	262.89	0.07	0
2024-09-11	Tablet	Chennai Central	484.05	343.68	0.29	0
2024-09-11	Laptop	Madurai Plaza	883.36	662.52	0.25	0
2024-09-11	Printer	Trichy Main	290.64	273.2	0.06	0
2024-09-12	Smartwatch	Salem Hub	259.79	189.65	0.27	0
2024-09-12	Smartwatch	Trichy Main	289.82	211.57	0.27	0
2024-09-13	Speaker	Bangalore Central	191.47	185.73	0.03	0
2024-09-13	Smartwatch	Bangalore Central	293.15	266.77	0.09	0
2024-09-13	Mouse	Chennai Central	68.43	56.11	0.18	0
2024-09-14	Mouse	Bangalore Central	75.33	64.78	0.14	0
2024-09-14	Mouse	Salem Hub	69.21	69.21	0.0	0
2024-09-15	Mouse	Bangalore Central	71.03	61.8	0.13	0
2024-09-15	Smartwatch	Salem Hub	326.45	257.9	0.21	0
2024-09-15	Speaker	Trichy Main	241.09	214.57	0.11	0
2024-09-15	Smartphone	Trichy Main	709.14	680.77	0.04	1
2024-09-15	Speaker	Madurai Plaza	140.19	140.19	0.0	0
2024-09-16	Keyboard	Bangalore Central	167.75	139.23	0.17	1
2024-09-16	Keyboard	Madurai Plaza	132.21	97.84	0.26	0
2024-09-17	Headphones	Madurai Plaza	185.66	180.09	0.03	0
2024-09-18	Speaker	Trichy Main	191.46	179.97	0.06	0
2024-09-18	Laptop	Salem Hub	723.75	673.09	0.07	0
2024-09-19	Smartphone	Madurai Plaza	863.01	716.3	0.17	0
2024-09-20	Laptop	Coimbatore Mall	913.44	858.63	0.06	0
2024-09-20	Keyboard	Trichy Main	156.7	112.82	0.28	1
2024-09-20	Speaker	Salem Hub	206.41	204.35	0.01	0
2024-09-20	Printer	Madurai Plaza	351.99	351.99	0.0	1
2024-09-20	Mouse	Coimbatore Mall	68.01	62.57	0.08	0
2024-09-20	Printer	Bangalore Central	325.42	289.62	0.11	0
2024-09-21	Smartphone	Madurai Plaza	864.4	605.08	0.3	0
2024-09-21	Tablet	Salem Hub	694.02	527.46	0.24	0
2024-09-23	Headphones	Coimbatore Mall	182.98	164.68	0.1	0
2024-09-23	Smartwatch	Coimbatore Mall	304.26	231.24	0.24	0
2024-09-24	Speaker	Bangalore Central	196.15	168.69	0.14	0
2024-09-24	Monitor	Trichy Main	604.63	447.43	0.26	1
2024-09-24	Keyboard	Madurai Plaza	121.9	99.96	0.18	0
2024-09-24	Monitor	Trichy Main	497.67	477.76	0.04	0
2024-09-24	Tablet	Bangalore Central	573.04	464.16	0.19	0
2024-09-25	Keyboard	Chennai Central	106.07	91.22	0.14	0
2024-09-26	Mouse	Salem Hub	55.78	43.51	0.22	0
2024-09-27	Laptop	Salem Hub	750.66	608.03	0.19	0
2024-09-27	Smartwatch	Salem Hub	213.27	149.29	0.3	0
2024-09-27	Monitor	Trichy Main	432.22	367.39	0.15	0
2024-09-27	Monitor	Coimbatore Mall	295.68	245.41	0.17	0
2024-09-28	Mouse	Salem Hub	86.41	81.23	0.06	1
2024-09-28	Monitor	Chennai Central	401.69	293.23	0.27	0
2024-09-29	Headphones	Trichy Main	163.06	127.19	0.22	0
2024-09-29	Headphones	Madurai Plaza	175.94	154.83	0.12	0
2024-09-29	Tablet	Trichy Main	518.28	414.62	0.2	0
2024-09-29	Smartphone	Bangalore Central	535.17	449.54	0.16	0
2024-09-30	Smartphone	Coimbatore Mall	750.22	547.66	0.27	0
2024-09-30	Laptop	Chennai Central	649.17	597.24	0.08	0
2024-10-01	Smartphone	Salem Hub	640.31	505.84	0.21	0
2024-10-01	Laptop	Madurai Plaza	696.75	689.78	0.01	0
2024-10-01	Laptop	Coimbatore Mall	857.24	711.51	0.17	0
2024-10-03	Speaker	Coimbatore Mall	155.13	153.58	0.01	0
2024-10-03	Laptop	Salem Hub	866.28	779.65	0.1	0
2024-10-03	Laptop	Salem Hub	950.94	808.3	0.15	0
2024-10-03	Printer	Chennai Central	264.15	235.09	0.11	0
2024-10-03	Smartphone	Trichy Main	761.52	746.29	0.02	1
2024-10-03	Headphones	Bangalore Central	218.17	174.54	0.2	1
2024-10-04	Speaker	Coimbatore Mall	226.09	201.22	0.11	0
2024-10-05	Speaker	Bangalore Central	223.13	198.59	0.11	0
2024-10-05	Laptop	Trichy Main	976.0	761.28	0.22	0
2024-10-06	Smartwatch	Coimbatore Mall	307.74	221.57	0.28	0
2024-10-06	Speaker	Coimbatore Mall	222.36	206.79	0.07	0
2024-10-06	Laptop	Salem Hub	561.62	432.45	0.23	0
2024-10-06	Headphones	Trichy Main	114.54	95.07	0.17	0
2024-10-06	Monitor	Madurai Plaza	500.88	435.77	0.13	0
2024-10-07	Keyboard	Coimbatore Mall	143.03	112.99	0.21	1
2024-10-07	Speaker	Bangalore Central	247.67	222.9	0.1	0
2024-10-08	Printer	Coimbatore Mall	285.4	234.03	0.18	0
2024-10-08	Monitor	Madurai Plaza	378.55	363.41	0.04	0
2024-10-08	Speaker	Coimbatore Mall	185.82	170.95	0.08	0
2024-10-09	Mouse	Salem Hub	56.19	47.76	0.15	0
2024-10-09	Printer	Trichy Main	374.43	318.27	0.15	1
2024-10-09	Printer	Madurai Plaza	456.51	365.21	0.2	0
2024-10-09	Laptop	Bangalore Central	881.91	784.9	0.11	0
2024-10-09	Headphones	Salem Hub	124.63	103.44	0.17	0
2024-10-10	Printer	Madurai Plaza	314.99	299.24	0.05	0
2024-10-10	Headphones	Madurai Plaza	228.04	171.03	0.25	0
2024-10-10	Mouse	Coimbatore Mall	52.44	37.76	0.28	0
2024-10-10	Headphones	Trichy Main	172.19	153.25	0.11	0
2024-10-11	Tablet	Chennai Central	512.07	460.86	0.1	0
2024-10-11	Speaker	Chennai Central	179.67	168.89	0.06	0
2024-10-11	Printer	Salem Hub	323.91	249.41	0.23	0
2024-10-12	Smartwatch	Bangalore Central	305.58	244.46	0.2	0
2024-10-12	Laptop	Trichy Main	785.5	659.82	0.16	0
2024-10-12	Keyboard	Bangalore Central	91.5	88.76	0.03	1
2024-10-12	Monitor	Madurai Plaza	399.52	391.53	0.02	0
2024-10-12	Laptop	Madurai Plaza	896.18	707.98	0.21	0
2024-10-14	Printer	Madurai Plaza	228.52	171.39	0.25	0
2024-10-14	Smartwatch	Madurai Plaza	293.37	234.7	0.2	1
2024-10-14	Tablet	Salem Hub	659.91	508.13	0.23	0
2024-10-15	Headphones	Salem Hub	125.2	106.42	0.15	0
2024-10-15	Keyboard	Bangalore Central	139.22	122.51	0.12	0
2024-10-15	Smartphone	Bangalore Central	596.54	447.4	0.25	0
2024-10-15	Mouse	Bangalore Central	91.17	66.55	0.27	0
2024-10-15	Headphones	Coimbatore Mall	180.47	160.62	0.11	1
2024-10-16	Speaker	Madurai Plaza	223.9	205.99	0.08	0
2024-10-16	Printer	Bangalore Central	360.38	259.47	0.28	1
