Feature,Importance
categorical__Monthly Charges_40.11,0.0
categorical__Monthly Charges_40.18,0.0
categorical__Monthly Charges_40.36,0.0
categorical__Monthly Charges_40.37,0.0
categorical__Monthly Charges_40.4,0.0
categorical__Monthly Charges_40.42,0.0
categorical__Monthly Charges_40.44,0.0
categorical__Monthly Charges_40.5,0.0
categorical__Monthly Charges_40.66,0.0
categorical__Monthly Charges_40.72,0.0
categorical__Monthly Charges_40.73,0.0
categorical__Monthly Charges_40.8,0.0
categorical__Monthly Charges_40.84,0.0
categorical__Monthly Charges_40.86,0.0
categorical__Monthly Charges_41.0,0.0
categorical__Monthly Charges_41.08,0.0
categorical__Monthly Charges_41.23,0.0
categorical__Monthly Charges_41.31,0.0
categorical__Monthly Charges_41.34,0.0
categorical__Monthly Charges_41.37,0.0
categorical__Monthly Charges_41.4,0.0
categorical__Monthly Charges_41.47,0.0
categorical__Monthly Charges_41.49,0.0
categorical__Monthly Charges_41.52,0.0
categorical__Monthly Charges_41.55,0.0
categorical__Monthly Charges_41.61,0.0
categorical__Monthly Charges_41.62,0.0
categorical__Monthly Charges_41.7,0.0
categorical__Monthly Charges_41.72,0.0
categorical__Monthly Charges_41.77,0.0
categorical__Monthly Charges_41.79,0.0
categorical__Monthly Charges_41.82,0.0
categorical__Monthly Charges_41.83,0.0
categorical__Monthly Charges_41.91,0.0
categorical__Monthly Charges_42.01,0.0
categorical__Monthly Charges_42.05,0.0
categorical__Monthly Charges_42.15,0.0
categorical__Monthly Charges_42.19,0.0
categorical__Monthly Charges_42.31,0.0
categorical__Monthly Charges_42.4,0.0
categorical__Monthly Charges_42.46,0.0
categorical__Monthly Charges_42.49,0.0
categorical__Monthly Charges_42.5,0.0
categorical__Monthly Charges_42.57,0.0
categorical__Monthly Charges_42.6,0.0
categorical__Monthly Charges_42.63,0.0
categorical__Monthly Charges_42.67,0.0
categorical__Monthly Charges_42.87,0.0
categorical__Monthly Charges_43.03,0.0
categorical__Monthly Charges_43.08,0.0
categorical__Monthly Charges_43.13,0.0
categorical__Monthly Charges_43.15,0.0
categorical__Monthly Charges_43.18,0.0
categorical__Monthly Charges_43.2,0.0
categorical__Monthly Charges_43.21,0.0
categorical__Monthly Charges_43.25,0.0
categorical__Monthly Charges_43.39,0.0
categorical__Monthly Charges_43.5,0.0
categorical__Monthly Charges_43.56,0.0
categorical__Monthly Charges_43.71,0.0
categorical__Monthly Charges_43.91,0.0
categorical__Monthly Charges_44.0,0.0
categorical__Monthly Charges_44.01,0.0
categorical__Monthly Charges_44.22,0.0
categorical__Monthly Charges_44.36,0.0
categorical__Monthly Charges_44.37,0.0
categorical__Monthly Charges_44.38,0.0
categorical__Monthly Charges_44.42,0.0
categorical__Monthly Charges_44.58,0.0
categorical__Monthly Charges_44.62,0.0
categorical__Monthly Charges_44.63,0.0
categorical__Monthly Charges_44.65,0.0
categorical__Monthly Charges_44.74,0.0
categorical__Monthly Charges_44.75,0.0
categorical__Monthly Charges_44.79,0.0
categorical__Monthly Charges_44.95,0.0
categorical__Monthly Charges_45.26,0.0
categorical__Monthly Charges_45.28,0.0
categorical__Monthly Charges_45.34,0.0
categorical__Monthly Charges_45.36,0.0
categorical__Monthly Charges_45.38,0.0
categorical__Monthly Charges_45.39,0.0
categorical__Monthly Charges_45.43,0.0
categorical__Monthly Charges_45.45,0.0
categorical__Monthly Charges_45.49,0.0
categorical__Monthly Charges_45.53,0.0
categorical__Monthly Charges_45.56,0.0
categorical__Monthly Charges_45.57,0.0
categorical__Monthly Charges_45.67,0.0
categorical__Monthly Charges_45.81,0.0
categorical__Monthly Charges_45.82,0.0
categorical__Monthly Charges_45.96,0.0
categorical__Monthly Charges_46.23,0.0
categorical__Monthly Charges_46.25,0.0
categorical__Monthly Charges_46.4,0.0
categorical__Monthly Charges_46.45,0.0
categorical__Monthly Charges_46.6,0.0
categorical__Monthly Charges_46.74,0.0
categorical__Monthly Charges_46.76,0.0
categorical__Monthly Charges_46.80,0.0
categorical__Monthly Charges_46.88,0.0
categorical__Monthly Charges_47.06,0.0
categorical__Monthly Charges_47.14,0.0
categorical__Monthly Charges_47.27,0.0
categorical__Monthly Charges_47.3,0.0
categorical__Monthly Charges_47.44,0.0
categorical__Monthly Charges_47.55,0.0
categorical__Monthly Charges_47.62,0.0
categorical__Monthly Charges_47.69,0.0
categorical__Monthly Charges_47.77,0.0
categorical__Monthly Charges_47.78,0.0
categorical__Monthly Charges_47.81,0.0
categorical__Monthly Charges_47.85,0.0
categorical__Monthly Charges_47.89,0.0
categorical__Monthly Charges_47.90,0.0
categorical__Monthly Charges_47.97,0.0
categorical__Monthly Charges_47.99,0.0
categorical__Monthly Charges_48.09,0.0
categorical__Monthly Charges_48.14,0.0
categorical__Monthly Charges_48.19,0.0
categorical__Monthly Charges_48.23,0.0
categorical__Monthly Charges_48.28,0.0
categorical__Monthly Charges_48.55,0.0
categorical__Monthly Charges_48.57,0.0
categorical__Monthly Charges_48.59,0.0
categorical__Monthly Charges_48.73,0.0
categorical__Monthly Charges_48.78,0.0
categorical__Monthly Charges_48.8,0.0
categorical__Monthly Charges_48.83,0.0
categorical__Monthly Charges_48.94,0.0
categorical__Monthly Charges_49.0,0.0
categorical__Monthly Charges_49.15,0.0
categorical__Monthly Charges_49.25,0.0
categorical__Monthly Charges_49.38,0.0
categorical__Monthly Charges_49.39,0.0
categorical__Monthly Charges_49.43,0.0
categorical__Monthly Charges_49.55,0.0
categorical__Monthly Charges_49.57,0.0
categorical__Monthly Charges_49.59,0.0
categorical__Monthly Charges_49.68,0.0
categorical__Monthly Charges_49.74,0.0
categorical__Monthly Charges_49.75,0.0
categorical__Monthly Charges_49.81,0.0
categorical__Monthly Charges_49.88,0.0
categorical__Monthly Charges_99.51,0.0
categorical__Monthly Charges_50.25,0.0
categorical__Monthly Charges_50.28,0.0
categorical__Monthly Charges_50.3,0.0
categorical__Monthly Charges_50.4,0.0
categorical__Monthly Charges_50.42,0.0
categorical__Monthly Charges_50.45,0.0
categorical__Monthly Charges_50.46,0.0
categorical__Monthly Charges_50.6,0.0
categorical__Monthly Charges_50.69,0.0
categorical__Monthly Charges_50.7,0.0
categorical__Monthly Charges_50.71,0.0
categorical__Monthly Charges_50.72,0.0
categorical__Monthly Charges_50.75,0.0
categorical__Monthly Charges_50.77,0.0
categorical__Monthly Charges_98.67,0.0
categorical__Monthly Charges_50.88,0.0
categorical__Monthly Charges_50.9,0.0
categorical__Monthly Charges_51.0,0.0
categorical__Monthly Charges_51.1,0.0
categorical__Monthly Charges_51.16,0.0
categorical__Monthly Charges_51.18,0.0
categorical__Monthly Charges_51.22,0.0
categorical__Monthly Charges_51.29,0.0
categorical__Monthly Charges_51.30,0.0
categorical__Monthly Charges_51.5,0.0
categorical__Monthly Charges_51.51,0.0
categorical__Monthly Charges_51.61,0.0
categorical__Monthly Charges_51.65,0.0
categorical__Monthly Charges_51.77,0.0
categorical__Monthly Charges_51.8,0.0
categorical__Monthly Charges_51.83,0.0
categorical__Monthly Charges_51.86,0.0
categorical__Monthly Charges_51.9,0.0
categorical__Monthly Charges_51.91,0.0
categorical__Monthly Charges_51.97,0.0
categorical__Monthly Charges_52.0,0.0
categorical__Monthly Charges_52.27,0.0
categorical__Monthly Charges_52.31,0.0
categorical__Monthly Charges_52.37,0.0
categorical__Monthly Charges_52.43,0.0
categorical__Monthly Charges_52.49,0.0
categorical__Monthly Charges_52.53,0.0
categorical__Monthly Charges_52.57,0.0
categorical__Monthly Charges_52.58,0.0
categorical__Monthly Charges_52.61,0.0
categorical__Monthly Charges_52.63,0.0
categorical__Monthly Charges_52.7,0.0
categorical__Monthly Charges_52.74,0.0
categorical__Monthly Charges_52.76,0.0
categorical__Monthly Charges_52.80,0.0
categorical__Monthly Charges_52.82,0.0
categorical__Monthly Charges_52.86,0.0
categorical__Monthly Charges_53.04,0.0
categorical__Monthly Charges_53.06,0.0
categorical__Monthly Charges_53.11,0.0
categorical__Monthly Charges_53.2,0.0
categorical__Monthly Charges_53.21,0.0
categorical__Monthly Charges_53.22,0.0
categorical__Monthly Charges_53.28,0.0
categorical__Monthly Charges_53.35,0.0
categorical__Monthly Charges_53.36,0.0
categorical__Monthly Charges_53.56,0.0
categorical__Monthly Charges_53.57,0.0
categorical__Monthly Charges_53.6,0.0
categorical__Monthly Charges_53.7,0.0
categorical__Monthly Charges_53.73,0.0
categorical__Monthly Charges_53.75,0.0
categorical__Monthly Charges_53.76,0.0
categorical__Monthly Charges_53.90,0.0
categorical__Monthly Charges_53.98,0.0
categorical__Monthly Charges_54.05,0.0
categorical__Monthly Charges_54.14,0.0
categorical__Monthly Charges_54.18,0.0
categorical__Monthly Charges_54.46,0.0
categorical__Monthly Charges_54.48,0.0
categorical__Monthly Charges_99.65,0.0
categorical__Monthly Charges_54.60,0.0
categorical__Monthly Charges_54.66,0.0
categorical__Monthly Charges_54.69,0.0
categorical__Monthly Charges_54.7,0.0
categorical__Monthly Charges_54.71,0.0
categorical__Monthly Charges_54.75,0.0
categorical__Monthly Charges_54.89,0.0
categorical__Monthly Charges_54.98,0.0
categorical__Monthly Charges_54.99,0.0
categorical__Monthly Charges_55.02,0.0
categorical__Monthly Charges_55.04,0.0
categorical__Monthly Charges_55.15,0.0
categorical__Monthly Charges_55.18,0.0
categorical__Monthly Charges_55.26,0.0
categorical__Monthly Charges_55.30,0.0
categorical__Monthly Charges_55.37,0.0
categorical__Monthly Charges_55.44,0.0
categorical__Monthly Charges_99.72,0.0
categorical__Monthly Charges_55.5,0.0
categorical__Monthly Charges_55.59,0.0
categorical__Monthly Charges_55.6,0.0
categorical__Monthly Charges_55.66,0.0
categorical__Monthly Charges_99.75,0.0
categorical__Monthly Charges_55.83,0.0
categorical__Monthly Charges_55.98,0.0
categorical__Monthly Charges_56.15,0.0
categorical__Monthly Charges_56.17,0.0
categorical__Monthly Charges_56.20,0.0
categorical__Monthly Charges_56.22,0.0
categorical__Monthly Charges_56.24,0.0
categorical__Monthly Charges_56.28,0.0
categorical__Monthly Charges_56.36,0.0
categorical__Monthly Charges_56.38,0.0
categorical__Monthly Charges_56.41,0.0
categorical__Monthly Charges_56.44,0.0
categorical__Monthly Charges_56.47,0.0
categorical__Monthly Charges_56.56,0.0
categorical__Monthly Charges_56.59,0.0
categorical__Monthly Charges_56.7,0.0
categorical__Monthly Charges_56.95,0.0
categorical__Monthly Charges_57.0,0.0
categorical__Monthly Charges_57.12,0.0
categorical__Monthly Charges_99.97,0.0
categorical__Monthly Charges_99.99,0.0
categorical__Monthly Charges_57.22,0.0
categorical__Monthly Charges_57.32,0.0
categorical__Monthly Charges_57.33,0.0
categorical__Monthly Charges_57.35,0.0
categorical__Monthly Charges_57.36,0.0
categorical__Monthly Charges_57.38,0.0
categorical__Monthly Charges_57.39,0.0
categorical__Monthly Charges_57.45,0.0
categorical__Monthly Charges_57.54,0.0
categorical__Monthly Charges_57.60,0.0
categorical__Monthly Charges_57.64,0.0
categorical__Monthly Charges_57.65,0.0
categorical__Monthly Charges_57.81,0.0
categorical__Monthly Charges_57.91,0.0
categorical__Tenure_23,0.0
categorical__Tenure_24,0.0
categorical__Monthly Charges_58.14,0.0
categorical__Monthly Charges_58.23,0.0
categorical__Monthly Charges_58.33,0.0
categorical__Monthly Charges_58.4,0.0
categorical__Monthly Charges_58.47,0.0
categorical__Monthly Charges_58.48,0.0
categorical__Monthly Charges_58.56,0.0
categorical__Monthly Charges_58.59,0.0
categorical__Monthly Charges_58.62,0.0
categorical__Monthly Charges_58.63,0.0
categorical__Monthly Charges_58.66,0.0
categorical__Monthly Charges_58.72,0.0
categorical__Monthly Charges_58.99,0.0
categorical__Monthly Charges_59.01,0.0
categorical__Monthly Charges_59.06,0.0
categorical__Monthly Charges_59.07,0.0
categorical__Monthly Charges_59.08,0.0
categorical__Monthly Charges_59.19,0.0
categorical__Monthly Charges_59.28,0.0
categorical__Monthly Charges_59.40,0.0
categorical__Monthly Charges_59.52,0.0
categorical__Monthly Charges_59.57,0.0
categorical__Monthly Charges_59.6,0.0
categorical__Monthly Charges_59.68,0.0
categorical__Monthly Charges_59.74,0.0
categorical__Monthly Charges_59.79,0.0
categorical__Monthly Charges_59.82,0.0
categorical__Monthly Charges_59.83,0.0
categorical__Monthly Charges_60.09,0.0
categorical__Monthly Charges_60.23,0.0
categorical__Tenure_25,0.0
categorical__Monthly Charges_60.46,0.0
categorical__Monthly Charges_60.47,0.0
categorical__Monthly Charges_60.58,0.0
categorical__Monthly Charges_60.66,0.0
categorical__Monthly Charges_60.76,0.0
categorical__Monthly Charges_60.77,0.0
categorical__Monthly Charges_60.81,0.0
categorical__Monthly Charges_60.91,0.0
categorical__Monthly Charges_61.05,0.0
categorical__Monthly Charges_61.07,0.0
categorical__Monthly Charges_61.09,0.0
categorical__Monthly Charges_61.11,0.0
categorical__Monthly Charges_61.13,0.0
categorical__Monthly Charges_61.14,0.0
categorical__Monthly Charges_61.17,0.0
categorical__Monthly Charges_61.24,0.0
categorical__Monthly Charges_61.37,0.0
categorical__Monthly Charges_61.42,0.0
categorical__Monthly Charges_61.45,0.0
categorical__Monthly Charges_61.47,0.0
categorical__Tenure_27,0.0
categorical__Monthly Charges_61.5,0.0
categorical__Monthly Charges_61.51,0.0
categorical__Monthly Charges_61.52,0.0
categorical__Monthly Charges_61.55,0.0
categorical__Monthly Charges_61.56,0.0
categorical__Monthly Charges_61.59,0.0
categorical__Monthly Charges_61.61,0.0
categorical__Monthly Charges_61.62,0.0
categorical__Monthly Charges_61.63,0.0
categorical__Monthly Charges_61.75,0.0
categorical__Monthly Charges_61.86,0.0
categorical__Monthly Charges_61.94,0.0
categorical__Monthly Charges_61.98,0.0
categorical__Monthly Charges_62.0,0.0
categorical__Monthly Charges_62.08,0.0
categorical__Monthly Charges_62.27,0.0
categorical__Monthly Charges_62.35,0.0
categorical__Monthly Charges_62.48,0.0
categorical__Monthly Charges_62.59,0.0
categorical__Monthly Charges_62.61,0.0
categorical__Monthly Charges_62.75,0.0
categorical__Monthly Charges_62.82,0.0
categorical__Monthly Charges_62.9,0.0
categorical__Monthly Charges_62.96,0.0
categorical__Monthly Charges_63.01,0.0
categorical__Monthly Charges_63.04,0.0
categorical__Monthly Charges_63.1,0.0
categorical__Monthly Charges_63.11,0.0
categorical__Monthly Charges_63.14,0.0
categorical__Monthly Charges_63.32,0.0
categorical__Monthly Charges_63.38,0.0
categorical__Monthly Charges_63.40,0.0
categorical__Monthly Charges_63.41,0.0
categorical__Monthly Charges_63.44,0.0
categorical__Monthly Charges_63.53,0.0
categorical__Monthly Charges_63.54,0.0
categorical__Monthly Charges_63.56,0.0
categorical__Monthly Charges_63.6,0.0
categorical__Monthly Charges_63.64,0.0
categorical__Monthly Charges_63.71,0.0
categorical__Monthly Charges_63.75,0.0
categorical__Monthly Charges_63.82,0.0
categorical__Monthly Charges_63.84,0.0
categorical__Monthly Charges_63.85,0.0
categorical__Monthly Charges_63.91,0.0
categorical__Monthly Charges_64.01,0.0
categorical__Monthly Charges_64.05,0.0
categorical__Monthly Charges_64.06,0.0
categorical__Monthly Charges_64.12,0.0
categorical__Monthly Charges_64.17,0.0
categorical__Monthly Charges_64.23,0.0
categorical__Monthly Charges_64.31,0.0
categorical__Monthly Charges_64.33,0.0
categorical__Monthly Charges_64.41,0.0
categorical__Monthly Charges_64.44,0.0
categorical__Tenure_3,0.0
categorical__Monthly Charges_64.62,0.0
categorical__Monthly Charges_64.64,0.0
categorical__Monthly Charges_64.88,0.0
categorical__Monthly Charges_64.91,0.0
categorical__Monthly Charges_65.07,0.0
categorical__Monthly Charges_65.08,0.0
categorical__Monthly Charges_65.12,0.0
categorical__Monthly Charges_65.13,0.0
categorical__Monthly Charges_65.16,0.0
categorical__Monthly Charges_65.20,0.0
categorical__Monthly Charges_65.21,0.0
categorical__Tenure_30,0.0
categorical__Monthly Charges_65.36,0.0
categorical__Monthly Charges_65.54,0.0
categorical__Monthly Charges_65.56,0.0
categorical__Monthly Charges_65.74,0.0
categorical__Monthly Charges_65.8,0.0
categorical__Monthly Charges_65.82,0.0
categorical__Monthly Charges_65.86,0.0
categorical__Monthly Charges_65.92,0.0
categorical__Monthly Charges_65.93,0.0
categorical__Monthly Charges_65.96,0.0
categorical__Monthly Charges_65.97,0.0
categorical__Monthly Charges_66.07,0.0
categorical__Monthly Charges_66.12,0.0
categorical__Monthly Charges_66.18,0.0
categorical__Monthly Charges_66.24,0.0
categorical__Monthly Charges_66.26,0.0
categorical__Monthly Charges_66.31,0.0
categorical__Monthly Charges_66.33,0.0
categorical__Monthly Charges_66.38,0.0
categorical__Monthly Charges_66.4,0.0
categorical__Monthly Charges_66.41,0.0
categorical__Monthly Charges_66.46,0.0
categorical__Tenure_31,0.0
categorical__Monthly Charges_66.57,0.0
categorical__Monthly Charges_66.58,0.0
categorical__Monthly Charges_66.61,0.0
categorical__Monthly Charges_66.8,0.0
categorical__Monthly Charges_66.90,0.0
categorical__Monthly Charges_66.93,0.0
categorical__Monthly Charges_66.95,0.0
categorical__Monthly Charges_66.99,0.0
categorical__Monthly Charges_67.09,0.0
categorical__Monthly Charges_67.1,0.0
categorical__Monthly Charges_67.25,0.0
categorical__Monthly Charges_67.4,0.0
categorical__Monthly Charges_67.42,0.0
categorical__Monthly Charges_67.44,0.0
categorical__Monthly Charges_67.57,0.0
categorical__Monthly Charges_67.65,0.0
categorical__Monthly Charges_67.83,0.0
categorical__Monthly Charges_67.85,0.0
categorical__Monthly Charges_68.0,0.0
categorical__Monthly Charges_68.13,0.0
categorical__Monthly Charges_68.15,0.0
categorical__Tenure_33,0.0
categorical__Monthly Charges_68.23,0.0
categorical__Monthly Charges_68.25,0.0
categorical__Monthly Charges_68.27,0.0
categorical__Monthly Charges_68.40,0.0
categorical__Monthly Charges_68.43,0.0
categorical__Monthly Charges_68.56,0.0
categorical__Monthly Charges_68.58,0.0
categorical__Monthly Charges_68.9,0.0
categorical__Monthly Charges_68.94,0.0
categorical__Tenure_34,0.0
categorical__Monthly Charges_69.21,0.0
categorical__Tenure_36,0.0
categorical__Monthly Charges_69.26,0.0
categorical__Monthly Charges_69.35,0.0
categorical__Monthly Charges_69.45,0.0
categorical__Monthly Charges_69.75,0.0
categorical__Monthly Charges_69.82,0.0
categorical__Monthly Charges_69.9,0.0
categorical__Monthly Charges_69.93,0.0
categorical__Monthly Charges_69.94,0.0
categorical__Monthly Charges_70.05,0.0
categorical__Monthly Charges_70.07,0.0
categorical__Monthly Charges_70.11,0.0
categorical__Monthly Charges_70.15,0.0
categorical__Monthly Charges_70.16,0.0
categorical__Monthly Charges_70.25,0.0
categorical__Monthly Charges_70.35,0.0
categorical__Monthly Charges_70.4,0.0
categorical__Monthly Charges_70.46,0.0
categorical__Monthly Charges_70.63,0.0
categorical__Monthly Charges_70.67,0.0
categorical__Monthly Charges_70.71,0.0
categorical__Monthly Charges_70.90,0.0
categorical__Monthly Charges_71.01,0.0
categorical__Monthly Charges_71.06,0.0
categorical__Monthly Charges_71.16,0.0
categorical__Monthly Charges_71.22,0.0
categorical__Monthly Charges_71.23,0.0
categorical__Monthly Charges_71.27,0.0
categorical__Monthly Charges_71.29,0.0
categorical__Monthly Charges_71.3,0.0
categorical__Monthly Charges_71.32,0.0
categorical__Monthly Charges_71.34,0.0
categorical__Monthly Charges_71.36,0.0
categorical__Monthly Charges_71.39,0.0
categorical__Monthly Charges_71.42,0.0
categorical__Monthly Charges_71.47,0.0
categorical__Monthly Charges_71.57,0.0
categorical__Monthly Charges_71.64,0.0
categorical__Monthly Charges_71.76,0.0
categorical__Monthly Charges_71.83,0.0
categorical__Monthly Charges_71.97,0.0
categorical__Monthly Charges_72.01,0.0
categorical__Monthly Charges_72.04,0.0
categorical__Monthly Charges_72.16,0.0
categorical__Monthly Charges_72.19,0.0
categorical__Monthly Charges_72.2,0.0
categorical__Monthly Charges_72.25,0.0
categorical__Monthly Charges_72.28,0.0
categorical__Monthly Charges_72.31,0.0
categorical__Monthly Charges_72.32,0.0
categorical__Monthly Charges_72.34,0.0
categorical__Monthly Charges_72.36,0.0
categorical__Monthly Charges_72.72,0.0
categorical__Monthly Charges_72.73,0.0
categorical__Monthly Charges_72.76,0.0
categorical__Monthly Charges_72.90,0.0
categorical__Monthly Charges_72.99,0.0
categorical__Monthly Charges_73.0,0.0
categorical__Monthly Charges_73.16,0.0
categorical__Monthly Charges_73.19,0.0
categorical__Monthly Charges_73.2,0.0
categorical__Monthly Charges_73.33,0.0
categorical__Monthly Charges_73.5,0.0
categorical__Monthly Charges_73.52,0.0
categorical__Monthly Charges_73.54,0.0
categorical__Monthly Charges_73.60,0.0
categorical__Monthly Charges_73.78,0.0
categorical__Monthly Charges_73.88,0.0
categorical__Monthly Charges_74.07,0.0
categorical__Monthly Charges_74.1,0.0
categorical__Monthly Charges_74.14,0.0
categorical__Monthly Charges_74.16,0.0
categorical__Monthly Charges_74.2,0.0
categorical__Tenure_37,0.0
categorical__Monthly Charges_74.45,0.0
categorical__Monthly Charges_74.48,0.0
categorical__Monthly Charges_74.50,0.0
categorical__Monthly Charges_74.56,0.0
categorical__Monthly Charges_74.67,0.0
categorical__Monthly Charges_74.72,0.0
categorical__Monthly Charges_74.78,0.0
categorical__Monthly Charges_74.8,0.0
categorical__Monthly Charges_74.93,0.0
categorical__Monthly Charges_74.96,0.0
categorical__Monthly Charges_75.05,0.0
categorical__Monthly Charges_75.11,0.0
categorical__Monthly Charges_75.19,0.0
categorical__Monthly Charges_75.2,0.0
categorical__Monthly Charges_75.34,0.0
categorical__Monthly Charges_75.43,0.0
categorical__Tenure_38,0.0
categorical__Monthly Charges_75.47,0.0
categorical__Monthly Charges_75.55,0.0
categorical__Monthly Charges_75.63,0.0
categorical__Monthly Charges_75.65,0.0
categorical__Monthly Charges_75.79,0.0
categorical__Monthly Charges_75.84,0.0
categorical__Monthly Charges_75.94,0.0
categorical__Monthly Charges_75.96,0.0
categorical__Monthly Charges_76.01,0.0
categorical__Monthly Charges_76.09,0.0
categorical__Monthly Charges_76.13,0.0
categorical__Monthly Charges_76.26,0.0
categorical__Monthly Charges_76.30,0.0
categorical__Monthly Charges_76.33,0.0
categorical__Monthly Charges_76.37,0.0
categorical__Monthly Charges_76.61,0.0
categorical__Monthly Charges_76.62,0.0
categorical__Monthly Charges_76.69,0.0
categorical__Monthly Charges_76.85,0.0
categorical__Monthly Charges_76.86,0.0
categorical__Monthly Charges_77.08,0.0
categorical__Monthly Charges_77.12,0.0
categorical__Monthly Charges_77.18,0.0
categorical__Monthly Charges_77.19,0.0
categorical__Monthly Charges_77.26,0.0
categorical__Monthly Charges_77.32,0.0
categorical__Monthly Charges_77.38,0.0
categorical__Monthly Charges_77.39,0.0
categorical__Monthly Charges_77.54,0.0
categorical__Monthly Charges_77.65,0.0
categorical__Monthly Charges_77.66,0.0
categorical__Monthly Charges_77.78,0.0
categorical__Monthly Charges_77.88,0.0
categorical__Monthly Charges_77.9,0.0
categorical__Monthly Charges_77.96,0.0
categorical__Monthly Charges_77.97,0.0
categorical__Monthly Charges_78.12,0.0
categorical__Monthly Charges_78.14,0.0
categorical__Monthly Charges_78.22,0.0
categorical__Monthly Charges_78.25,0.0
categorical__Tenure_41,0.0
categorical__Monthly Charges_78.45,0.0
categorical__Monthly Charges_78.47,0.0
categorical__Monthly Charges_78.48,0.0
categorical__Monthly Charges_78.51,0.0
categorical__Monthly Charges_78.77,0.0
categorical__Monthly Charges_78.81,0.0
categorical__Tenure_42,0.0
categorical__Monthly Charges_78.89,0.0
categorical__Monthly Charges_78.92,0.0
categorical__Monthly Charges_78.97,0.0
categorical__Monthly Charges_78.99,0.0
categorical__Monthly Charges_79.02,0.0
categorical__Tenure_43,0.0
categorical__Monthly Charges_79.23,0.0
categorical__Monthly Charges_79.28,0.0
categorical__Monthly Charges_79.38,0.0
categorical__Monthly Charges_79.41,0.0
categorical__Monthly Charges_79.48,0.0
categorical__Monthly Charges_79.71,0.0
categorical__Monthly Charges_79.73,0.0
categorical__Monthly Charges_79.78,0.0
categorical__Monthly Charges_79.86,0.0
categorical__Monthly Charges_79.90,0.0
categorical__Monthly Charges_79.96,0.0
categorical__Monthly Charges_79.98,0.0
categorical__Monthly Charges_80.0,0.0
categorical__Monthly Charges_80.03,0.0
categorical__Monthly Charges_80.17,0.0
categorical__Monthly Charges_80.25,0.0
categorical__Monthly Charges_80.3,0.0
categorical__Tenure_44,0.0
categorical__Monthly Charges_80.32,0.0
categorical__Monthly Charges_80.33,0.0
categorical__Monthly Charges_80.38,0.0
categorical__Monthly Charges_80.39,0.0
categorical__Monthly Charges_80.48,0.0
categorical__Tenure_46,0.0
categorical__Monthly Charges_80.55,0.0
categorical__Monthly Charges_80.60,0.0
categorical__Monthly Charges_80.84,0.0
categorical__Monthly Charges_80.96,0.0
categorical__Monthly Charges_80.99,0.0
categorical__Monthly Charges_81.08,0.0
categorical__Monthly Charges_81.13,0.0
categorical__Monthly Charges_81.2,0.0
categorical__Monthly Charges_81.23,0.0
categorical__Monthly Charges_81.4,0.0
categorical__Tenure_48,0.0
categorical__Monthly Charges_81.45,0.0
categorical__Monthly Charges_81.53,0.0
categorical__Monthly Charges_81.59,0.0
categorical__Monthly Charges_81.63,0.0
categorical__Monthly Charges_81.64,0.0
categorical__Monthly Charges_81.69,0.0
categorical__Monthly Charges_81.72,0.0
categorical__Monthly Charges_81.75,0.0
categorical__Monthly Charges_81.86,0.0
categorical__Monthly Charges_81.88,0.0
categorical__Monthly Charges_81.9,0.0
categorical__Monthly Charges_81.92,0.0
categorical__Monthly Charges_81.93,0.0
categorical__Monthly Charges_81.96,0.0
categorical__Tenure_49,0.0
categorical__Monthly Charges_82.04,0.0
categorical__Monthly Charges_82.09,0.0
categorical__Monthly Charges_82.2,0.0
categorical__Monthly Charges_82.27,0.0
categorical__Monthly Charges_82.5,0.0
categorical__Monthly Charges_82.53,0.0
categorical__Monthly Charges_82.63,0.0
categorical__Monthly Charges_82.75,0.0
categorical__Monthly Charges_82.77,0.0
categorical__Monthly Charges_82.8,0.0
categorical__Monthly Charges_82.81,0.0
categorical__Monthly Charges_83.0,0.0
categorical__Monthly Charges_83.06,0.0
categorical__Tenure_5,0.0
categorical__Monthly Charges_83.16,0.0
categorical__Monthly Charges_83.2,0.0
categorical__Monthly Charges_83.22,0.0
categorical__Monthly Charges_83.31,0.0
categorical__Tenure_50,0.0
categorical__Monthly Charges_83.46,0.0
categorical__Monthly Charges_83.54,0.0
categorical__Monthly Charges_83.6,0.0
categorical__Monthly Charges_83.65,0.0
categorical__Monthly Charges_83.68,0.0
categorical__Tenure_52,0.0
categorical__Monthly Charges_83.79,0.0
categorical__Tenure_54,0.0
categorical__Monthly Charges_83.85,0.0
categorical__Monthly Charges_83.9,0.0
categorical__Monthly Charges_84.06,0.0
categorical__Monthly Charges_84.21,0.0
categorical__Monthly Charges_84.26,0.0
categorical__Tenure_56,0.0
categorical__Tenure_57,0.0
categorical__Monthly Charges_84.66,0.0
categorical__Monthly Charges_84.68,0.0
categorical__Monthly Charges_84.75,0.0
categorical__Monthly Charges_84.78,0.0
categorical__Monthly Charges_85.04,0.0
categorical__Monthly Charges_85.15,0.0
categorical__Tenure_58,0.0
categorical__Tenure_60,0.0
categorical__Monthly Charges_85.23,0.0
categorical__Monthly Charges_85.34,0.0
categorical__Monthly Charges_85.4,0.0
categorical__Monthly Charges_85.42,0.0
categorical__Monthly Charges_85.47,0.0
categorical__Monthly Charges_85.59,0.0
categorical__Monthly Charges_85.61,0.0
categorical__Monthly Charges_85.64,0.0
categorical__Monthly Charges_85.81,0.0
categorical__Monthly Charges_85.91,0.0
categorical__Monthly Charges_86.08,0.0
categorical__Monthly Charges_86.11,0.0
